sn_name,prediction_timestamp,serial_number_type
sn_46176,1719871843,A
sn_46176,1719920212,A
sn_46176,1720042990,A
sn_46176,1720128563,A
sn_46176,1720214136,A
sn_46176,1720299709,A
sn_46176,1720348078,A
sn_46176,1720385282,A
sn_46176,1720556429,A
sn_46176,1720727575,A
sn_46176,1720984295,A
sn_46176,1721374956,A
sn_46176,1721412161,A
sn_46176,1721583307,A
sn_46176,1721668880,A
sn_46176,1721840027,A
sn_46176,1722011173,A
sn_46176,1722145115,A
sn_46176,1722182319,A
sn_46176,1722230688,A
sn_46176,1722267893,A
sn_46176,1722316262,A
sn_46176,1722401835,A
sn_45650,1717420858,A
sn_45650,1717423670,A
sn_45650,1717560043,A
sn_45650,1717562563,A
sn_45650,1717564963,A
sn_57222,1717295344,A
sn_57222,1720665894,A
sn_57222,1722403029,A
sn_9937,1718413533,A
sn_3437,1717690765,A
sn_65994,1718491173,B
sn_32867,1719692439,A
sn_32867,1719695256,A
sn_32867,1719697960,A
sn_32867,1719708760,A
sn_32867,1719730361,A
sn_39991,1717759500,A
sn_39991,1718666567,A
sn_39991,1720585970,A
sn_39991,1721245333,A
sn_40757,1717232421,A
sn_40757,1721066938,A
sn_5529,1720420290,A
sn_5529,1720428829,A
sn_25141,1720401563,A
sn_25141,1720404297,A
sn_25141,1720406567,A
sn_25141,1720409239,A
sn_25141,1720414626,A
sn_25141,1720417488,A
sn_25141,1720420024,A
sn_25141,1720423117,A
sn_25141,1720425165,A
sn_25141,1720435403,A
sn_25141,1720441894,A
sn_25141,1720465905,A
sn_38917,1718320579,A
sn_38917,1718328001,A
sn_69058,1718914196,B
sn_69058,1718917671,B
sn_69058,1718921037,B
sn_23753,1722281883,A
sn_24387,1720687084,A
sn_46512,1718090087,A
sn_46512,1718963805,A
sn_46512,1718988763,A
sn_46512,1719006408,A
sn_46512,1719064484,A
sn_46512,1719088964,A
sn_46512,1719112364,A
sn_46512,1719129883,A
sn_46512,1719153645,A
sn_46512,1719197445,A
sn_46512,1722441524,A
sn_23169,1718511674,A
sn_23169,1718513214,A
sn_57462,1722218702,A
sn_62278,1718574420,A
sn_5009,1722176557,A
sn_5009,1722236442,A
sn_5086,1717309091,A
sn_5086,1717311876,A
sn_15515,1717524325,A
sn_15515,1717527171,A
sn_15515,1717530038,A
sn_15515,1717531596,A
sn_15515,1717535092,A
sn_15515,1717542591,A
sn_54322,1717847989,A
sn_54322,1720140638,A
sn_54322,1720267921,A
sn_54322,1720409756,A
sn_38224,1718811525,A
sn_38224,1718814149,A
sn_38224,1718816901,A
sn_38224,1718824020,A
sn_38224,1718827373,A
sn_38224,1718830709,A
sn_38224,1718833470,A
sn_19534,1717810918,A
sn_19534,1720494254,A
sn_29511,1717858842,A
sn_29511,1718643484,A
sn_33631,1721762333,A
sn_38897,1720540627,A
sn_22338,1719880645,A
sn_22338,1719886063,A
sn_22338,1719894126,A
sn_22338,1719902361,A
sn_22338,1719918367,A
sn_22338,1719921370,A
sn_33910,1720894978,A
sn_33910,1720919334,A
sn_12142,1718687609,A
sn_9341,1718567498,A
sn_9341,1718634445,A
sn_9341,1718912247,A
sn_9341,1718916326,A
sn_9341,1718923048,A
sn_9341,1718934403,A
sn_9341,1719283378,A
sn_9341,1719288918,A
sn_9341,1719292475,A
sn_9341,1719335188,A
sn_9341,1719338913,A
sn_9341,1719351631,A
sn_9341,1719490508,A
sn_9341,1719501541,A
sn_9341,1719512563,A
sn_9341,1719517838,A
sn_9341,1719809672,A
sn_9341,1719812457,A
sn_9341,1719815217,A
sn_9341,1719817981,A
sn_9341,1719820627,A
sn_9341,1719823391,A
sn_9341,1719828880,A
sn_9341,1719831561,A
sn_9341,1719834327,A
sn_9341,1719839806,A
sn_9341,1719847964,A
sn_9341,1719858902,A
sn_9341,1719867074,A
sn_9341,1719869797,A
sn_9341,1719872482,A
sn_9341,1719880601,A
sn_9341,1719886124,A
sn_9341,1719887211,A
sn_71285,1720655166,B
sn_50337,1719231479,A
sn_21540,1718170889,A
sn_21540,1718172714,A
sn_56809,1719994821,A
sn_56809,1720079423,A
sn_56809,1720092859,A
sn_56809,1720212403,A
sn_56809,1720332119,A
sn_56809,1720347001,A
sn_56809,1720362967,A
sn_56809,1720368841,A
sn_56809,1720401741,A
sn_56809,1720512376,A
sn_56809,1721071942,A
sn_56809,1721124611,A
sn_56809,1721130427,A
sn_56809,1721181488,A
sn_51644,1720445186,A
sn_56161,1718983336,A
sn_56161,1718993081,A
sn_8652,1717229941,A
sn_8652,1717243701,A
sn_8652,1717289369,A
sn_8652,1717300889,A
sn_8652,1717322729,A
sn_8652,1717349859,A
sn_8652,1717352489,A
sn_8652,1717458929,A
sn_8652,1717524255,A
sn_8652,1717535489,A
sn_8652,1717573049,A
sn_8652,1717581449,A
sn_8652,1717594649,A
sn_8652,1717598129,A
sn_8652,1717603539,A
sn_8652,1717611809,A
sn_8652,1717666294,A
sn_8652,1717671834,A
sn_8652,1717737229,A
sn_8652,1717746359,A
sn_8652,1717750889,A
sn_8652,1717755354,A
sn_8652,1717759049,A
sn_8652,1717819089,A
sn_8652,1717840414,A
sn_8652,1717857209,A
sn_8652,1717873529,A
sn_8652,1717876289,A
sn_8652,1717881809,A
sn_8652,1717884449,A
sn_8652,1717889969,A
sn_8652,1717922259,A
sn_8652,1717928034,A
sn_8652,1717957409,A
sn_8652,1717982729,A
sn_8652,1718031689,A
sn_8652,1718083429,A
sn_8652,1718105389,A
sn_8652,1718107769,A
sn_8652,1718195410,A
sn_8652,1718282280,A
sn_8652,1718301689,A
sn_8652,1718440779,A
sn_8652,1718604459,A
sn_8652,1718727130,A
sn_8652,1718732624,A
sn_8652,1718735285,A
sn_8652,1718738029,A
sn_8652,1718757089,A
sn_8652,1718773445,A
sn_8652,1718833169,A
sn_8652,1718836210,A
sn_8652,1718844375,A
sn_8652,1718845690,A
sn_8652,1718849765,A
sn_8652,1718852619,A
sn_8652,1718863529,A
sn_8652,1718901569,A
sn_8652,1718945050,A
sn_8652,1718953534,A
sn_8652,1718959784,A
sn_8652,1718970689,A
sn_8652,1718973365,A
sn_8652,1718977570,A
sn_8652,1718979735,A
sn_8652,1718981895,A
sn_8652,1718985725,A
sn_8652,1718987895,A
sn_8652,1718989935,A
sn_8652,1718993775,A
sn_8652,1718998095,A
sn_8652,1719006850,A
sn_8652,1719008770,A
sn_8652,1719012975,A
sn_8652,1719015015,A
sn_8652,1719017295,A
sn_8652,1719021255,A
sn_8652,1719025565,A
sn_8652,1719029890,A
sn_8652,1719031925,A
sn_8652,1719037575,A
sn_8652,1719043455,A
sn_8652,1719045495,A
sn_8652,1719047650,A
sn_8652,1719050055,A
sn_8652,1719054255,A
sn_8652,1719059275,A
sn_8652,1719061200,A
sn_8652,1719063689,A
sn_8652,1719065759,A
sn_8652,1719070794,A
sn_8652,1719072584,A
sn_8652,1719074415,A
sn_8652,1719086619,A
sn_8652,1719088930,A
sn_8652,1719102250,A
sn_8652,1719106189,A
sn_8652,1719110165,A
sn_8652,1719112445,A
sn_8652,1719117120,A
sn_8652,1719124215,A
sn_8652,1719126459,A
sn_8652,1719129135,A
sn_8652,1719132955,A
sn_8652,1719135094,A
sn_8652,1719138975,A
sn_8652,1719145690,A
sn_8652,1719149754,A
sn_8652,1719152170,A
sn_8652,1719160774,A
sn_8652,1719162845,A
sn_8652,1719168934,A
sn_8652,1719171005,A
sn_8652,1719172810,A
sn_8652,1719178539,A
sn_8652,1719185050,A
sn_8652,1719192329,A
sn_8652,1719194410,A
sn_8652,1719198965,A
sn_8652,1719256215,A
sn_8652,1719332529,A
sn_60793,1717260074,A
sn_23376,1720175305,A
sn_23376,1720261216,A
sn_23376,1720278435,A
sn_23376,1720320321,A
sn_23376,1720335307,A
sn_23376,1720346677,A
sn_23376,1720364956,A
sn_23376,1720409340,A
sn_60785,1717782544,A
sn_71749,1720031758,B
sn_32000,1718249663,A
sn_15097,1719155169,A
sn_15097,1719160333,A
sn_15097,1719163114,A
sn_15097,1719165511,A
sn_15097,1719171811,A
sn_15097,1719175411,A
sn_15097,1719184976,A
sn_15097,1719191759,A
sn_15097,1719196114,A
sn_15097,1719206293,A
sn_15097,1719208714,A
sn_15097,1719211459,A
sn_15097,1719214369,A
sn_15097,1719215654,A
sn_48950,1717677294,A
sn_48950,1717680023,A
sn_48950,1717682554,A
sn_48950,1717685381,A
sn_48950,1717688083,A
sn_48950,1717690935,A
sn_48950,1717693493,A
sn_48950,1717696216,A
sn_48950,1717698986,A
sn_48950,1717701848,A
sn_48950,1717704370,A
sn_48950,1717707273,A
sn_48950,1717710026,A
sn_48950,1717712755,A
sn_48950,1717715440,A
sn_48950,1717718067,A
sn_48950,1717720926,A
sn_48950,1717723661,A
sn_48950,1717726355,A
sn_48950,1717728965,A
sn_48950,1717731739,A
sn_48950,1717734571,A
sn_48950,1717737145,A
sn_48950,1717739910,A
sn_48950,1717742752,A
sn_48950,1717745423,A
sn_48950,1717745635,A
sn_54441,1719872535,A
sn_54441,1719877935,A
sn_54441,1719879802,A
sn_38056,1721036204,A
sn_38056,1721039647,A
sn_38056,1721052995,A
sn_38056,1721055520,A
sn_38056,1721057325,A
sn_59823,1722244519,A
sn_59823,1722245091,A
sn_65139,1718221030,A
sn_65139,1718227517,A
sn_65139,1718312189,A
sn_65139,1718353493,A
sn_65139,1718396848,A
sn_65139,1718481509,A
sn_65139,1718522495,A
sn_65139,1718566189,A
sn_65139,1718650844,A
sn_65139,1718692126,A
sn_65139,1718776883,A
sn_4477,1718740790,A
sn_4477,1718770790,A
sn_4477,1718877184,A
sn_4477,1720077004,A
sn_4477,1720093426,A
sn_4477,1720126150,A
sn_4477,1721445959,A
sn_4477,1721448723,A
sn_4477,1721451469,A
sn_61649,1717437132,A
sn_17233,1720546012,A
sn_44314,1720109403,A
sn_44937,1718937177,A
sn_27186,1717299720,A
sn_34260,1718408126,A
sn_34260,1718683526,A
sn_34260,1718759920,A
sn_34260,1718789920,A
sn_34260,1719812489,A
sn_34260,1721377841,A
sn_1450,1718634427,A
sn_1450,1718637189,A
sn_1450,1718639677,A
sn_1450,1718645317,A
sn_1450,1718647980,A
sn_1450,1718649880,A
sn_1450,1718660710,A
sn_1450,1718691310,A
sn_1450,1718696709,A
sn_1450,1718710719,A
sn_10465,1720545530,A
sn_55621,1722264094,A
sn_55621,1722266688,A
sn_55621,1722269110,A
sn_55621,1722301257,A
sn_55621,1722325793,A
sn_72649,1718339958,B
sn_72649,1718359926,B
sn_72649,1718410900,B
sn_72649,1718550611,B
sn_72649,1718553194,B
sn_33481,1717358241,A
sn_69090,1720366096,B
sn_69090,1720368736,B
sn_69090,1720371531,B
sn_69090,1720374266,B
sn_69090,1720377031,B
sn_69090,1720379697,B
sn_69090,1720382451,B
sn_69090,1720385206,B
sn_69090,1720387941,B
sn_69090,1720390616,B
sn_69090,1720393372,B
sn_69090,1720396121,B
sn_69090,1720398782,B
sn_69090,1720401541,B
sn_69090,1720404281,B
sn_69090,1720407026,B
sn_69090,1720409686,B
sn_69090,1720412452,B
sn_69090,1720415211,B
sn_69090,1720417936,B
sn_69090,1720420586,B
sn_69090,1720423382,B
sn_69090,1720426121,B
sn_69090,1720428783,B
sn_69090,1720431496,B
sn_69090,1720434296,B
sn_69090,1720437016,B
sn_69090,1720439692,B
sn_69090,1720442416,B
sn_69090,1720445186,B
sn_69090,1720447936,B
sn_69090,1720450616,B
sn_69090,1720453377,B
sn_69090,1720456111,B
sn_69090,1720458736,B
sn_69090,1720461537,B
sn_69090,1720464255,B
sn_69090,1720467026,B
sn_69090,1720469702,B
sn_69090,1720472462,B
sn_69090,1720475206,B
sn_69090,1720477856,B
sn_69090,1720480591,B
sn_69090,1720483382,B
sn_69090,1720486096,B
sn_69090,1720488736,B
sn_69090,1720491537,B
sn_69090,1720494296,B
sn_69090,1720497016,B
sn_69090,1720499656,B
sn_69090,1720502415,B
sn_69090,1720505201,B
sn_69090,1720507847,B
sn_69090,1720510617,B
sn_69090,1720513382,B
sn_69090,1720516106,B
sn_69090,1720518782,B
sn_69090,1720521537,B
sn_69090,1720524271,B
sn_69090,1720527015,B
sn_69090,1720529666,B
sn_69090,1720532456,B
sn_69090,1720535201,B
sn_69090,1720537816,B
sn_69090,1720540617,B
sn_69090,1720543381,B
sn_69090,1720546096,B
sn_69090,1720548777,B
sn_69090,1720551496,B
sn_69090,1720554281,B
sn_69090,1720557016,B
sn_69090,1720559656,B
sn_69090,1720562457,B
sn_69090,1720565175,B
sn_69090,1720567856,B
sn_69090,1720570616,B
sn_69090,1720573377,B
sn_69090,1720576106,B
sn_69090,1720578782,B
sn_69090,1720581526,B
sn_69090,1720584256,B
sn_69090,1720586937,B
sn_69090,1720589701,B
sn_69090,1720592462,B
sn_69090,1720595176,B
sn_69090,1720597846,B
sn_69090,1720600616,B
sn_69090,1720603336,B
sn_69090,1720606096,B
sn_69090,1720608782,B
sn_69090,1720611417,B
sn_69090,1720614281,B
sn_69090,1720616896,B
sn_69090,1720619671,B
sn_69090,1720622416,B
sn_69090,1720625176,B
sn_69090,1720627856,B
sn_69090,1720630576,B
sn_69090,1720633372,B
sn_69090,1720636096,B
sn_69090,1720638777,B
sn_69090,1720641531,B
sn_69090,1720644256,B
sn_69090,1720646936,B
sn_69090,1720649666,B
sn_69090,1720652426,B
sn_69090,1720655176,B
sn_69090,1720657856,B
sn_69090,1720660617,B
sn_69090,1720663335,B
sn_69090,1720666001,B
sn_69090,1720668782,B
sn_69090,1720671496,B
sn_69090,1720674256,B
sn_69090,1720676896,B
sn_69090,1720679656,B
sn_69090,1720682456,B
sn_69090,1720685176,B
sn_69090,1720687741,B
sn_69090,1720690456,B
sn_69090,1720693336,B
sn_69090,1720695976,B
sn_69090,1720698776,B
sn_69090,1720701031,B
sn_69090,1720704041,B
sn_69090,1720706936,B
sn_69090,1720709536,B
sn_69090,1720712416,B
sn_69090,1720715056,B
sn_69090,1720717836,B
sn_69090,1720720256,B
sn_69090,1720723336,B
sn_69090,1720726007,B
sn_69090,1720727802,B
sn_69090,1720731496,B
sn_69090,1720734256,B
sn_69090,1720736807,B
sn_69090,1720739697,B
sn_69090,1720742441,B
sn_69090,1720745176,B
sn_69090,1720747862,B
sn_69090,1720750622,B
sn_69090,1720753336,B
sn_69090,1720755496,B
sn_69090,1720758777,B
sn_69090,1720761376,B
sn_69090,1720764256,B
sn_69090,1720766822,B
sn_69090,1720769671,B
sn_69090,1720772416,B
sn_69090,1720775176,B
sn_69090,1720777856,B
sn_69090,1720783256,B
sn_69090,1720785976,B
sn_69090,1720788161,B
sn_69090,1720791537,B
sn_69090,1720794177,B
sn_69090,1720796776,B
sn_69090,1720799666,B
sn_69090,1720807456,B
sn_69090,1720867816,B
sn_69090,1720873335,B
sn_69090,1720875376,B
sn_69090,1720878422,B
sn_69090,1720881416,B
sn_69090,1720886656,B
sn_69090,1720889536,B
sn_69090,1720891936,B
sn_69090,1720896016,B
sn_69090,1720900336,B
sn_69090,1720903346,B
sn_69090,1720905856,B
sn_69090,1720908736,B
sn_69090,1720913416,B
sn_69090,1720916906,B
sn_69090,1720919441,B
sn_69090,1720925086,B
sn_69090,1720930456,B
sn_69090,1720933336,B
sn_69090,1720935506,B
sn_69090,1720941136,B
sn_69090,1720971417,B
sn_69090,1721082871,B
sn_69090,1721381446,B
sn_69090,1721923216,B
sn_69090,1721942306,B
sn_69090,1721950336,B
sn_69090,1721961136,B
sn_69090,1721975056,B
sn_69090,1721980336,B
sn_69090,1722051256,B
sn_69090,1722069856,B
sn_69090,1722072881,B
sn_69090,1722075256,B
sn_69090,1722077656,B
sn_69090,1722080921,B
sn_69090,1722085816,B
sn_69090,1722089176,B
sn_69090,1722243976,B
sn_69090,1722247336,B
sn_69090,1722250216,B
sn_69090,1722252976,B
sn_69090,1722255856,B
sn_69090,1722258136,B
sn_69090,1722261291,B
sn_69090,1722264016,B
sn_69090,1722266681,B
sn_69090,1722268936,B
sn_69090,1722272212,B
sn_69090,1722274977,B
sn_69090,1722277617,B
sn_69090,1722280456,B
sn_69090,1722282897,B
sn_69090,1722285871,B
sn_69090,1722288496,B
sn_69090,1722291281,B
sn_69090,1722294062,B
sn_69090,1722296776,B
sn_69090,1722299056,B
sn_69090,1722302296,B
sn_69090,1722304982,B
sn_69090,1722307576,B
sn_69090,1722309876,B
sn_69090,1722312736,B
sn_69090,1722315736,B
sn_69090,1722318657,B
sn_69090,1722321136,B
sn_69090,1722323691,B
sn_69090,1722326676,B
sn_69090,1722351256,B
sn_69090,1722354016,B
sn_69090,1722356296,B
sn_69090,1722359416,B
sn_69090,1722362176,B
sn_69090,1722364936,B
sn_69090,1722366976,B
sn_69090,1722370336,B
sn_69090,1722372256,B
sn_69090,1722375856,B
sn_69090,1722378616,B
sn_69090,1722381376,B
sn_69090,1722383896,B
sn_69090,1722386791,B
sn_69090,1722389295,B
sn_69090,1722392207,B
sn_69090,1722394576,B
sn_69090,1722397696,B
sn_69090,1722400096,B
sn_69090,1722403096,B
sn_69090,1722405856,B
sn_69090,1722408616,B
sn_69090,1722410896,B
sn_69090,1722416696,B
sn_69090,1722419451,B
sn_69090,1722422091,B
sn_69090,1722424596,B
sn_69090,1722427696,B
sn_69090,1722430336,B
sn_69090,1722432976,B
sn_69090,1722438256,B
sn_71343,1722204122,B
sn_71343,1722206851,B
sn_71343,1722209527,B
sn_71343,1722215032,B
sn_40876,1720799591,A
sn_40876,1720821416,A
sn_1771,1720657888,A
sn_1771,1720676968,A
sn_1771,1720679729,A
sn_1771,1720704208,A
sn_1771,1720709725,A
sn_36130,1719865094,A
sn_16323,1718285422,A
sn_16323,1718288148,A
sn_60366,1718707681,A
sn_24979,1720837489,A
sn_24979,1720840268,A
sn_24979,1720845636,A
sn_24979,1720848654,A
sn_24979,1720852503,A
sn_24979,1720855864,A
sn_24979,1720858975,A
sn_24979,1720861493,A
sn_24979,1720864519,A
sn_24979,1720867405,A
sn_3593,1720788798,A
sn_3593,1720791476,A
sn_3593,1720793851,A
sn_3593,1720796841,A
sn_3593,1720799595,A
sn_3593,1720803788,A
sn_3593,1720806546,A
sn_25869,1718751743,A
sn_25869,1719890809,A
sn_69171,1721008916,B
sn_69171,1721052330,B
sn_69171,1721093073,B
sn_69171,1721131486,B
sn_69171,1721169987,B
sn_69171,1721233426,B
sn_69171,1721429434,B
sn_69171,1721633092,B
sn_69171,1721751352,B
sn_69171,1722007010,B
sn_42891,1718527786,A
sn_14635,1718029048,A
sn_14635,1718042551,A
sn_14635,1718045230,A
sn_2604,1721470978,A
sn_2604,1721482068,A
sn_2604,1721520494,A
sn_2604,1721655491,A
sn_2604,1721693859,A
sn_58,1720131163,A
sn_58,1720265063,A
sn_58,1720275429,A
sn_58,1720277614,A
sn_58,1720286490,A
sn_58,1720288300,A
sn_58,1720295086,A
sn_58,1720297234,A
sn_58,1720357859,A
sn_58,1720367520,A
sn_58,1720383800,A
sn_62697,1718185953,A
sn_62697,1719839801,A
sn_46594,1718776258,A
sn_46594,1718778866,A
sn_46594,1718781513,A
sn_46594,1718784312,A
sn_46594,1718787028,A
sn_46594,1718789663,A
sn_46594,1718792317,A
sn_46594,1718795062,A
sn_46594,1718800464,A
sn_46594,1718813914,A
sn_46594,1718819316,A
sn_46594,1718827468,A
sn_46594,1718835520,A
sn_46594,1718843666,A
sn_40873,1721467773,A
sn_40873,1721470552,A
sn_16064,1718141912,A
sn_16064,1718518843,A
sn_24444,1722012674,A
sn_24444,1722014695,A
sn_34585,1721467796,A
sn_34585,1721470548,A
sn_34585,1721473192,A
sn_34585,1721475949,A
sn_12130,1717855222,A
sn_31638,1717358228,A
sn_31638,1717497208,A
sn_31638,1717556972,A
sn_31638,1717611792,A
sn_31638,1717712082,A
sn_31638,1717714802,A
sn_31638,1717717712,A
sn_31638,1717721208,A
sn_31638,1717736897,A
sn_31638,1717772282,A
sn_31638,1717808182,A
sn_31638,1717816327,A
sn_31638,1717838057,A
sn_31638,1717909082,A
sn_31638,1717911377,A
sn_31638,1718015448,A
sn_31638,1718067257,A
sn_31638,1718083597,A
sn_31638,1718086337,A
sn_31638,1718105402,A
sn_31638,1718113562,A
sn_31638,1718146128,A
sn_31638,1718198067,A
sn_31638,1718198762,A
sn_31638,1718219903,A
sn_31638,1718238842,A
sn_31638,1718260848,A
sn_31638,1718266322,A
sn_31638,1718296332,A
sn_31638,1718301757,A
sn_31638,1718307242,A
sn_31638,1718309923,A
sn_31638,1718315282,A
sn_31638,1718318042,A
sn_31638,1718342642,A
sn_31638,1718405402,A
sn_31638,1718446202,A
sn_31638,1718453762,A
sn_31638,1718476082,A
sn_31638,1718500202,A
sn_31638,1718522042,A
sn_31638,1718525083,A
sn_31638,1718616722,A
sn_31638,1718621762,A
sn_31638,1718647922,A
sn_31638,1718656202,A
sn_31638,1718738083,A
sn_31638,1718771897,A
sn_31638,1718803483,A
sn_31638,1718838972,A
sn_31638,1718860802,A
sn_31638,1719086402,A
sn_31638,1719277562,A
sn_31638,1719468482,A
sn_31638,1719482522,A
sn_31638,1719487562,A
sn_31638,1719514802,A
sn_31638,1719613447,A
sn_31638,1719670708,A
sn_31638,1719782543,A
sn_31638,1719785208,A
sn_31638,1719787948,A
sn_31638,1719796128,A
sn_31638,1719853442,A
sn_31638,1719856103,A
sn_31638,1719867033,A
sn_31638,1719880708,A
sn_31638,1719940683,A
sn_31638,1720006117,A
sn_31638,1720227048,A
sn_31638,1720229657,A
sn_31638,1720371518,A
sn_31638,1720374283,A
sn_31638,1720480587,A
sn_31638,1720529162,A
sn_31638,1720551283,A
sn_31638,1720606082,A
sn_31638,1720630562,A
sn_31638,1720641482,A
sn_31638,1720647002,A
sn_31638,1720785962,A
sn_31638,1720794242,A
sn_31638,1720816082,A
sn_31638,1720829208,A
sn_31638,1720845362,A
sn_31638,1720851142,A
sn_31638,1720867682,A
sn_31638,1720873347,A
sn_31638,1720876003,A
sn_31638,1720892422,A
sn_31638,1720895162,A
sn_31638,1720897708,A
sn_31638,1720900562,A
sn_31638,1720905977,A
sn_31638,1720919642,A
sn_31638,1720974247,A
sn_31638,1721052842,A
sn_31638,1721066762,A
sn_31638,1721072412,A
sn_31638,1721075062,A
sn_31638,1721126642,A
sn_31638,1721148768,A
sn_31638,1721154168,A
sn_31638,1721175962,A
sn_31638,1721192402,A
sn_31638,1721235962,A
sn_31638,1721238528,A
sn_31638,1721274002,A
sn_31638,1721516203,A
sn_31638,1721554327,A
sn_31638,1721567402,A
sn_31638,1721573642,A
sn_31638,1721661397,A
sn_31638,1721669568,A
sn_31638,1721672283,A
sn_31638,1721691362,A
sn_31638,1721838602,A
sn_31638,1721857713,A
sn_31638,1721860217,A
sn_31638,1721887682,A
sn_31638,1721898602,A
sn_31638,1721901403,A
sn_31638,1721909568,A
sn_31638,1721917703,A
sn_31638,1721925967,A
sn_31638,1721928648,A
sn_31638,1721931408,A
sn_31638,1721936808,A
sn_31638,1721947728,A
sn_31638,1721950473,A
sn_31638,1721953238,A
sn_31638,1721961407,A
sn_31638,1721969563,A
sn_31638,1722147722,A
sn_31638,1722171362,A
sn_31638,1722178922,A
sn_31638,1722280442,A
sn_63931,1719503468,A
sn_63931,1719562889,A
sn_63931,1719592418,A
sn_63931,1719654934,A
sn_63931,1719664803,A
sn_63931,1719776096,A
sn_63931,1719836422,A
sn_63931,1719845644,A
sn_63931,1719866580,A
sn_63931,1719935211,A
sn_63931,1720037384,A
sn_63931,1720095081,A
sn_63931,1720125339,A
sn_63931,1720175864,A
sn_63931,1720288252,A
sn_63931,1720345935,A
sn_63931,1720361904,A
sn_63931,1720374848,A
sn_63931,1720456256,A
sn_63931,1720479779,A
sn_63931,1720566278,A
sn_63931,1720623961,A
sn_63931,1720633517,A
sn_63931,1720640508,A
sn_63931,1720653790,A
sn_63931,1720838914,A
sn_63931,1720906869,A
sn_63931,1720926499,A
sn_63931,1721049382,A
sn_63931,1721137826,A
sn_63931,1721196607,A
sn_63931,1721205194,A
sn_63931,1721225015,A
sn_63931,1721292505,A
sn_63931,1721312547,A
sn_63931,1721400102,A
sn_63931,1721457864,A
sn_63931,1721467200,A
sn_63931,1721486674,A
sn_63931,1721553959,A
sn_63931,1721573539,A
sn_63931,1721641391,A
sn_63931,1721648145,A
sn_63931,1721661253,A
sn_63931,1721748261,A
sn_63931,1721806682,A
sn_63931,1721815221,A
sn_63931,1721834958,A
sn_63931,1721922138,A
sn_63931,1722009992,A
sn_63931,1722077123,A
sn_63931,1722096973,A
sn_63931,1722163833,A
sn_63931,1722183697,A
sn_63931,1722251486,A
sn_63931,1722271552,A
sn_19316,1719014629,A
sn_19316,1719031347,A
sn_19316,1719034848,A
sn_71892,1720534592,B
sn_42998,1717404550,A
sn_42998,1717409950,A
sn_42998,1717417752,A
sn_42998,1717658154,A
sn_42998,1717898114,A
sn_42998,1718230874,A
sn_42998,1718269039,A
sn_42998,1718279849,A
sn_42998,1718331599,A
sn_42998,1718744969,A
sn_42998,1718906974,A
sn_42998,1719518024,A
sn_42998,1719542514,A
sn_42998,1719569754,A
sn_42998,1719583274,A
sn_42998,1719673431,A
sn_42998,1719712799,A
sn_42998,1719749729,A
sn_42998,1719828684,A
sn_42998,1720000549,A
sn_42998,1720018914,A
sn_42998,1720090559,A
sn_42998,1720095794,A
sn_42998,1720147514,A
sn_42998,1720212684,A
sn_42998,1720215684,A
sn_42998,1720439234,A
sn_42998,1720483904,A
sn_42998,1720515934,A
sn_42998,1720542314,A
sn_42998,1720581094,A
sn_42998,1720586114,A
sn_42998,1720619594,A
